Date,Payee,Memo,Outflow,Inflow
27.03.2025,Belastung aus Lastschrift mit Widerspruch: Viseca Payment Services SA,,3104.2,
26.03.2025,Belastung TWINT: LEOMAT-ZKB 6191 ZURICH,,2.5,
26.03.2025,"Gutschrift Auftraggeber: ADYEN N.V., SIMON CARMIGGELTSTRAAT 6 1011 EB",RICARDO SALE ORDER ID: 43094571,,37.5
24.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, SV Rest BISTRO 0800 Zurich",,8.5,
24.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, SOCAR Hohlstrasse 0804",,74.79,
25.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, SV Rest BISTRO 8005 Zürich",,4.8,
26.03.2025,"Belastung Dauerauftrag: Emily Anisha Wijeyratne, CH",Sackgeld,4,
25.03.2025,"Gutschrift Salär: Kanton Zuerich, Walcheplatz 1, 8090 Zuerich, CH",Personalnummer/Abrechnung00196743/202503,,1155.25
24.03.2025,"Belastung TWINT: WIPFLI, SIBYLLE +41797092262",,5,
24.03.2025,Belastung TWINT: LEOMAT-ZKB 6191 ZURICH,,1.9,
24.03.2025,Belastung TWINT: LEOMAT-ZKB 6191 ZURICH,,1.9,
24.03.2025,"Gutschrift Auftraggeber: ADYEN N.V., SIMON CARMIGGELTSTRAAT 6 1011 EB",RICARDO SALE ORDER ID: 43111780,,58.5
22.03.2025,"Online-Einkauf ZKB Visa Debit Card Nr. xxxx 5793, RICARDO AG 0630 ZUG",,36.75,
23.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, SOCAR Fuchsberg Nord 8832",,4.9,
24.03.2025,"Belastung eBanking Mobile: Emily Anisha Wijeyratne, CH",Zugticket,3.3,
23.03.2025,"Gutschrift TWINT: STEINEGGER, MICHELE +41794600366",,,50
21.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Migros MM Wiedikon 0805",,59.6,
21.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Coop-5528 ZH Birmensdorf",,4.6,
20.03.2025,"Einkauf ZKB Visa Debit Card Nr. xxxx 5793, Veloplus AG 0800 Zurich",,24.7,
